1.000000000000000000e+00,6.500000000000000000e+01,2.962924718856811523e+00,5.525049567222595215e-01,3.926980197429656982e-01,2.787016332149505615e-01
1.000000000000000000e+00,6.600000000000000000e+01,2.960519790649414062e+00,5.391404032707214355e-01,3.766532540321350098e-01,2.660890817642211914e-01
1.000000000000000000e+00,6.700000000000000000e+01,2.958579540252685547e+00,5.263737440109252930e-01,3.679768443107604980e-01,2.491305470466613770e-01
1.000000000000000000e+00,6.800000000000000000e+01,2.954787731170654297e+00,5.100852847099304199e-01,3.609054088592529297e-01,2.428318262100219727e-01
1.000000000000000000e+00,6.900000000000000000e+01,2.950955152511596680e+00,5.008925795555114746e-01,3.531335294246673584e-01,2.363479584455490112e-01
1.000000000000000000e+00,7.000000000000000000e+01,2.947781562805175781e+00,4.991909861564636230e-01,3.505879044532775879e-01,2.304787784814834595e-01
1.000000000000000000e+00,7.100000000000000000e+01,2.944554805755615234e+00,4.944903552532196045e-01,3.431462645530700684e-01,2.218267172574996948e-01
1.000000000000000000e+00,7.200000000000000000e+01,2.940211057662963867e+00,4.746123552322387695e-01,3.250487148761749268e-01,2.060819417238235474e-01
1.000000000000000000e+00,7.300000000000000000e+01,2.937052011489868164e+00,4.732895493507385254e-01,3.209365010261535645e-01,1.968834996223449707e-01
1.000000000000000000e+00,7.400000000000000000e+01,2.933440923690795898e+00,4.621758460998535156e-01,3.103773295879364014e-01,1.812704950571060181e-01
1.000000000000000000e+00,7.500000000000000000e+01,2.929760694503784180e+00,4.617356061935424805e-01,3.054926097393035889e-01,1.705125123262405396e-01
1.000000000000000000e+00,7.600000000000000000e+01,2.924285173416137695e+00,4.477799236774444580e-01,2.901658415794372559e-01,1.490412503480911255e-01
1.000000000000000000e+00,7.700000000000000000e+01,2.923802614212036133e+00,4.424076080322265625e-01,2.848946154117584229e-01,1.466264426708221436e-01
1.000000000000000000e+00,7.800000000000000000e+01,2.918251514434814453e+00,4.268996417522430420e-01,2.620668411254882812e-01,1.126962229609489441e-01
1.000000000000000000e+00,7.900000000000000000e+01,2.913964748382568359e+00,4.439974725246429443e-01,2.803858816623687744e-01,1.250828504562377930e-01
1.000000000000000000e+00,8.000000000000000000e+01,2.909145116806030273e+00,4.326536357402801514e-01,2.641895115375518799e-01,1.094071120023727417e-01
1.000000000000000000e+00,8.100000000000000000e+01,2.908377408981323242e+00,4.370996952056884766e-01,2.691965401172637939e-01,1.135083436965942383e-01
1.000000000000000000e+00,8.200000000000000000e+01,2.902843236923217773e+00,4.311730265617370605e-01,2.607970237731933594e-01,1.074707359075546265e-01
1.000000000000000000e+00,8.300000000000000000e+01,2.898051500320434570e+00,4.263788163661956787e-01,2.537338435649871826e-01,9.725816547870635986e-02
1.000000000000000000e+00,8.400000000000000000e+01,2.896390676498413086e+00,4.181855022907257080e-01,2.444728910923004150e-01,8.510569483041763306e-02
1.000000000000000000e+00,8.500000000000000000e+01,2.893303632736206055e+00,4.115657508373260498e-01,2.382291108369827271e-01,8.157714456319808960e-02
1.000000000000000000e+00,8.600000000000000000e+01,2.888652324676513672e+00,3.793299198150634766e-01,2.071856260299682617e-01,5.811167508363723755e-02
1.000000000000000000e+00,8.700000000000000000e+01,2.883777379989624023e+00,3.677038848400115967e-01,1.930222213268280029e-01,3.980903327465057373e-02
1.000000000000000000e+00,8.800000000000000000e+01,2.882161140441894531e+00,3.705648183822631836e-01,1.942400932312011719e-01,3.998412191867828369e-02
1.000000000000000000e+00,8.900000000000000000e+01,2.877346038818359375e+00,3.707900047302246094e-01,1.942606568336486816e-01,3.633188083767890930e-02
1.000000000000000000e+00,9.000000000000000000e+01,2.872364759445190430e+00,3.404910862445831299e-01,1.673166900873184204e-01,1.619748398661613464e-02
1.000000000000000000e+00,9.100000000000000000e+01,2.867912530899047852e+00,3.079702258110046387e-01,1.395785659551620483e-01,-1.257016509771347046e-02
1.000000000000000000e+00,9.200000000000000000e+01,2.864602088928222656e+00,4.199838936328887939e-01,2.279785722494125366e-01,3.644753992557525635e-02
1.000000000000000000e+00,9.300000000000000000e+01,2.857876777648925781e+00,2.199907451868057251e-01,3.744386509060859680e-02,-1.694449335336685181e-01
1.000000000000000000e+00,9.400000000000000000e+01,2.855884313583374023e+00,8.756831288337707520e-02,-1.054925620555877686e-01,-3.201370835304260254e-01
1.000000000000000000e+00,9.500000000000000000e+01,2.853470563888549805e+00,3.642021119594573975e-01,1.791366338729858398e-01,-6.308770389296114445e-04
1.000000000000000000e+00,9.600000000000000000e+01,2.849346637725830078e+00,3.515932857990264893e-01,1.787198781967163086e-01,8.496754802763462067e-03
1.000000000000000000e+00,9.700000000000000000e+01,2.843973398208618164e+00,3.801843225955963135e-01,2.050276994705200195e-01,3.542779013514518738e-02
1.000000000000000000e+00,9.800000000000000000e+01,2.836110830307006836e+00,4.150239825248718262e-01,2.297035902738571167e-01,5.892838165163993835e-02
1.000000000000000000e+00,9.900000000000000000e+01,2.832573890686035156e+00,4.066826701164245605e-01,2.207439243793487549e-01,5.371284857392311096e-02
1.000000000000000000e+00,1.000000000000000000e+02,2.830039501190185547e+00,3.808784186840057373e-01,2.084505409002304077e-01,4.994520172476768494e-02
1.000000000000000000e+00,1.010000000000000000e+02,2.825762748718261719e+00,3.681240975856781006e-01,1.929725259542465210e-01,1.673178747296333313e-02
1.000000000000000000e+00,1.020000000000000000e+02,2.819665670394897461e+00,2.555786073207855225e-01,4.503732919692993164e-02,-2.145868986845016479e-01
1.000000000000000000e+00,1.030000000000000000e+02,2.809792041778564453e+00,3.225674629211425781e-01,8.747956901788711548e-02,-2.148704677820205688e-01
1.000000000000000000e+00,1.040000000000000000e+02,2.806286811828613281e+00,4.093283414840698242e-01,1.885426491498947144e-01,-9.093213826417922974e-02
1.000000000000000000e+00,1.050000000000000000e+02,2.806707143783569336e+00,4.142806231975555420e-01,2.049422264099121094e-01,-6.758889555931091309e-02
1.000000000000000000e+00,1.060000000000000000e+02,2.798729896545410156e+00,3.980171680450439453e-01,1.694082021713256836e-01,-1.331569254398345947e-01
1.000000000000000000e+00,1.070000000000000000e+02,2.792404890060424805e+00,3.552136123180389404e-01,1.099153757095336914e-01,-2.660039067268371582e-01
1.000000000000000000e+00,1.080000000000000000e+02,2.787951707839965820e+00,2.577563822269439697e-01,1.496984437108039856e-02,-3.459447026252746582e-01
1.000000000000000000e+00,1.090000000000000000e+02,2.781465053558349609e+00,2.068608254194259644e-01,3.057269565761089325e-02,-2.448959201574325562e-01
1.000000000000000000e+00,1.100000000000000000e+02,2.778419494628906250e+00,4.793114066123962402e-01,3.624258637428283691e-01,1.696444451808929443e-01
1.000000000000000000e+00,1.110000000000000000e+02,2.779121160507202148e+00,6.640569567680358887e-01,5.893099904060363770e-01,4.361379444599151611e-01
1.000000000000000000e+00,1.120000000000000000e+02,2.778910875320434570e+00,6.470373868942260742e-01,5.929505228996276855e-01,4.532559812068939209e-01
1.000000000000000000e+00,1.130000000000000000e+02,2.775690078735351562e+00,6.696276664733886719e-01,6.287783980369567871e-01,5.075100660324096680e-01
1.000000000000000000e+00,1.140000000000000000e+02,2.771968364715576172e+00,7.503305077552795410e-01,7.291599512100219727e-01,6.382763981819152832e-01
1.000000000000000000e+00,1.150000000000000000e+02,2.766087532043457031e+00,8.403047919273376465e-01,8.360609412193298340e-01,7.718914747238159180e-01
1.000000000000000000e+00,1.160000000000000000e+02,2.763934850692749023e+00,8.772854804992675781e-01,8.819112777709960938e-01,8.119058609008789062e-01
1.000000000000000000e+00,1.170000000000000000e+02,2.758459329605102539e+00,8.491345643997192383e-01,8.442857265472412109e-01,7.441061735153198242e-01
1.000000000000000000e+00,1.180000000000000000e+02,2.759124517440795898e+00,7.261090874671936035e-01,7.135893702507019043e-01,6.199220418930053711e-01
1.000000000000000000e+00,1.190000000000000000e+02,2.579866409301757812e+00,9.141117334365844727e-01,9.064708948135375977e-01,8.453828096389770508e-01
1.000000000000000000e+00,1.200000000000000000e+02,2.581705093383789062e+00,9.241899251937866211e-01,9.223395586013793945e-01,8.681561946868896484e-01
1.000000000000000000e+00,1.210000000000000000e+02,2.574509620666503906e+00,9.096938371658325195e-01,9.052308201789855957e-01,8.554619550704956055e-01
1.000000000000000000e+00,1.220000000000000000e+02,2.578970432281494141e+00,9.207187891006469727e-01,9.201554059982299805e-01,8.847808837890625000e-01
1.000000000000000000e+00,1.230000000000000000e+02,2.566626071929931641e+00,9.255999922752380371e-01,9.328036904335021973e-01,8.888149261474609375e-01
1.000000000000000000e+00,1.240000000000000000e+02,2.569767236709594727e+00,9.397860169410705566e-01,9.369353652000427246e-01,8.763196468353271484e-01
1.000000000000000000e+00,1.250000000000000000e+02,2.553195953369140625e+00,9.279998540878295898e-01,9.076228141784667969e-01,7.979528903961181641e-01
1.000000000000000000e+00,1.260000000000000000e+02,2.541043519973754883e+00,7.357318401336669922e-01,7.076833844184875488e-01,5.773934125900268555e-01
1.000000000000000000e+00,1.270000000000000000e+02,2.563322544097900391e+00,5.712074637413024902e-01,5.444320440292358398e-01,3.751159012317657471e-01
2.000000000000000000e+00,0.000000000000000000e+00,2.628411293029785156e+00,6.865108609199523926e-01,6.340271234512329102e-01,4.923625886440277100e-01
2.000000000000000000e+00,1.000000000000000000e+00,2.622511863708496094e+00,7.562156915664672852e-01,6.790950894355773926e-01,5.426200628280639648e-01
2.000000000000000000e+00,2.000000000000000000e+00,2.609249591827392578e+00,8.260577321052551270e-01,7.694541811943054199e-01,6.484432220458984375e-01
2.000000000000000000e+00,3.000000000000000000e+00,2.598007917404174805e+00,8.402822017669677734e-01,7.966255545616149902e-01,7.046518325805664062e-01
2.000000000000000000e+00,4.000000000000000000e+00,2.609924316406250000e+00,8.977559208869934082e-01,8.591188192367553711e-01,7.842178344726562500e-01
2.000000000000000000e+00,5.000000000000000000e+00,3.038889884948730469e+00,6.625187993049621582e-01,5.923224687576293945e-01,4.513147473335266113e-01
2.000000000000000000e+00,6.000000000000000000e+00,3.035118818283081055e+00,7.501155734062194824e-01,7.114419937133789062e-01,5.975116491317749023e-01
2.000000000000000000e+00,7.000000000000000000e+00,3.032910108566284180e+00,7.891619205474853516e-01,7.611641287803649902e-01,6.698000431060791016e-01
2.000000000000000000e+00,8.000000000000000000e+00,3.033591270446777344e+00,8.096268177032470703e-01,7.927063107490539551e-01,7.166029810905456543e-01
2.000000000000000000e+00,9.000000000000000000e+00,3.039324998855590820e+00,7.950842380523681641e-01,7.718205451965332031e-01,6.837912201881408691e-01
2.000000000000000000e+00,1.000000000000000000e+01,3.038953781127929688e+00,7.569425702095031738e-01,7.217548489570617676e-01,6.215786933898925781e-01
2.000000000000000000e+00,1.100000000000000000e+01,3.033217906951904297e+00,6.769349575042724609e-01,6.312349438667297363e-01,5.099037289619445801e-01
2.000000000000000000e+00,1.200000000000000000e+01,3.024739027023315430e+00,5.583010911941528320e-01,4.983055889606475830e-01,3.541733324527740479e-01
2.000000000000000000e+00,1.300000000000000000e+01,3.024567842483520508e+00,4.845830202102661133e-01,3.855144083499908447e-01,2.302151918411254883e-01
2.000000000000000000e+00,1.400000000000000000e+01,3.027207851409912109e+00,3.492384850978851318e-01,2.313380688428878784e-01,5.953585356473922729e-02
2.000000000000000000e+00,1.500000000000000000e+01,3.022731304168701172e+00,3.054687380790710449e-01,1.807571500539779663e-01,-3.397184889763593674e-03
2.000000000000000000e+00,1.600000000000000000e+01,3.018208742141723633e+00,3.470140695571899414e-01,1.301825195550918579e-01,-1.039180681109428406e-01
2.000000000000000000e+00,1.700000000000000000e+01,3.016825914382934570e+00,4.111678600311279297e-01,5.765560641884803772e-02,-2.259172499179840088e-01
2.000000000000000000e+00,1.800000000000000000e+01,3.015399217605590820e+00,4.343043267726898193e-01,8.482652157545089722e-02,-2.023109942674636841e-01
2.000000000000000000e+00,1.900000000000000000e+01,3.013325691223144531e+00,4.339195489883422852e-01,7.792330533266067505e-02,-2.180708795785903931e-01
2.000000000000000000e+00,2.000000000000000000e+01,3.015027999877929688e+00,4.136191606521606445e-01,3.960122913122177124e-02,-2.654573917388916016e-01
2.000000000000000000e+00,2.100000000000000000e+01,3.014367103576660156e+00,4.013531506061553955e-01,2.261047437787055969e-02,-2.813056111335754395e-01
2.000000000000000000e+00,2.200000000000000000e+01,3.014153003692626953e+00,4.016081690788269043e-01,2.476117387413978577e-02,-2.683092057704925537e-01
2.000000000000000000e+00,2.300000000000000000e+01,3.015987396240234375e+00,3.664918541908264160e-01,2.221301384270191193e-02,-2.642752826213836670e-01
2.000000000000000000e+00,2.400000000000000000e+01,3.015987396240234375e+00,3.337452411651611328e-01,2.920021489262580872e-02,-2.485430091619491577e-01
2.000000000000000000e+00,2.500000000000000000e+01,3.017306089401245117e+00,3.017669618129730225e-01,4.805155098438262939e-02,-2.247129380702972412e-01
2.000000000000000000e+00,2.600000000000000000e+01,3.016863584518432617e+00,2.554388642311096191e-01,4.673329740762710571e-02,-2.121081352233886719e-01
2.000000000000000000e+00,2.700000000000000000e+01,3.018793821334838867e+00,2.522371709346771240e-01,5.305479466915130615e-02,-2.120012640953063965e-01
2.000000000000000000e+00,2.800000000000000000e+01,3.017635822296142578e+00,2.830235660076141357e-01,8.311738073825836182e-02,-1.757861971855163574e-01
2.000000000000000000e+00,2.900000000000000000e+01,3.016623020172119141e+00,2.818838059902191162e-01,8.226606249809265137e-02,-1.798860281705856323e-01
2.000000000000000000e+00,3.000000000000000000e+01,3.018271684646606445e+00,2.762376070022583008e-01,6.961698085069656372e-02,-1.958075016736984253e-01
2.000000000000000000e+00,3.100000000000000000e+01,3.013664722442626953e+00,2.833465635776519775e-01,6.256458908319473267e-02,-1.990658193826675415e-01
2.000000000000000000e+00,3.200000000000000000e+01,3.014942407608032227e+00,3.336901366710662842e-01,1.014455556869506836e-01,-1.670038104057312012e-01
2.000000000000000000e+00,3.300000000000000000e+01,3.013052940368652344e+00,2.794193625450134277e-01,4.703484103083610535e-02,-2.269494980573654175e-01
2.000000000000000000e+00,3.400000000000000000e+01,3.013537406921386719e+00,3.021745681762695312e-01,6.708774715662002563e-02,-1.989392936229705811e-01
2.000000000000000000e+00,3.500000000000000000e+01,3.012441396713256836e+00,3.194583058357238770e-01,8.560242503881454468e-02,-1.908016055822372437e-01
2.000000000000000000e+00,3.600000000000000000e+01,3.011861562728881836e+00,2.985539734363555908e-01,6.414499133825302124e-02,-2.067205756902694702e-01
2.000000000000000000e+00,3.700000000000000000e+01,3.012699842453002930e+00,3.178609311580657959e-01,7.889162749052047729e-02,-2.049373239278793335e-01
2.000000000000000000e+00,3.800000000000000000e+01,3.006795883178710938e+00,3.302488923072814941e-01,8.641903847455978394e-02,-1.962947100400924683e-01
2.000000000000000000e+00,3.900000000000000000e+01,3.007936000823974609e+00,3.235591351985931396e-01,8.967377245426177979e-02,-2.045120000839233398e-01
2.000000000000000000e+00,4.000000000000000000e+01,3.004208087921142578e+00,3.180807828903198242e-01,7.973520457744598389e-02,-2.161277234554290771e-01
2.000000000000000000e+00,4.100000000000000000e+01,3.002079248428344727e+00,3.236512541770935059e-01,8.325901627540588379e-02,-2.156086266040802002e-01
2.000000000000000000e+00,4.200000000000000000e+01,2.997998237609863281e+00,3.347814083099365234e-01,9.373440593481063843e-02,-2.089900225400924683e-01
2.000000000000000000e+00,4.300000000000000000e+01,2.994825839996337891e+00,3.324646353721618652e-01,8.982469886541366577e-02,-2.159136831760406494e-01
